1.5,,1,,0.75,
X,Y,X,Y,X,Y
0.18040727560301661,0.06011857180919833,0.07743508633190288,0.06011857180919833,0.48932384341637913,0.06011857180919833
89.76621194147889,89.98817612576605,90.2810728878345,89.98817612576605,20.36295637274287,20.148214761524116
100.37234743640441,100.29243272049027,99.8574864900488,93.943345323741,29.527481217872705,21.605382360778037
110.46362198497432,105.18435251798559,120.14300777645975,97.89851452171592,37.147423223935704,27.329969357847034
110.46362198497432,105.18435251798559,130.64617108211417,98.10668132160936,46.826809015421134,38.2587263522515
119.7311190193753,106.01701971755926,150.31385923289844,101.85368371969088,54.03486226439966,48.04256594724217
129.2045604323185,104.1435185185185,160.1991894029261,106.32926991739942,60.11022143139584,58.03457234212627
178.32229471464353,113.71919131361574,169.87857519441155,106.01701971755926,70.81932911559248,68.33882893685049
190.78192961644925,114.44777511324273,189.64923553446692,110.18035571542765,91.92862791617243,84.78400612843058
200.0494266508502,116.00902611244337,199.84348227230794,109.8681055155875,99.75451430077767,87.90650812683185
,,,,109.33092790299197,89.6759259259259
,,,,119.62814683010414,91.75759392486009
,,,,131.46994859628313,91.86167732480678
,,,,138.98691841307505,93.42292832400744
,,,,150.10791485435618,98.31484812150279
,,,,161.33188348490842,98.00259792166267
,,,,170.0845195729538,99.8760991207034
,,,,179.8668775537103,104.1435185185185
,,,,190.16409648082248,106.32926991739942
,,,,199.63753789376568,105.91293631761255
